Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
1.79150391,-0.29858399,-1.875,176.68702698,124.48854828,118.1374054,1438162937.186024,1
-1.76367188,0.38110352,0.91210938,-1.05343509,126.94656373,-73.32824708,1438162937.246998,1
1.82910157,-1.12939454,1.71997071,211.4045868,184.36640931,164.94656373,1438162937.275622,1
-1.72167969,-1.58300782,1.06738282,-246.80915833,-234.62596131,241.32824708,1438162937.335765,1
-1.9663086,-1.5119629,0.97436524,-249.08396912,249.2671814,239.54199219,1438162937.365403,1
-1.99609375,-1.59521485,1.00952149,-246.71755982,-244.29006959,237.1450348,1438162937.425543,1
-1.96069336,-1.57153321,1.04248047,-247.03816224,245.09924317,237.74046326,1438162937.455951,1
-1.96142579,-1.59082032,1.02392579,-244.48855591,248.5038147,243.11450196,1438162937.515854,1
-1.95361329,-1.6081543,1.03222657,-241.96946717,249.23664856,246.56488038,1438162937.545481,1
-1.97973633,-1.54296875,1.00634766,-242.58015442,244.79389954,236.41221619,1438162937.607303,1
-1.95874024,-1.59082032,1.01708985,-237.60305787,-248.68702698,230.99237061,1438162937.635385,1
-1.97167969,-1.61230469,1.01147461,-243.29771424,-236.94656373,239.96946717,1438162937.697166,1
-1.99291993,-1.9753418,1.03027344,-240.10687256,-239.74046326,248,1438162937.726146,1
-1.95825196,-1.61962891,1.02392579,-240.77862549,-234.12213135,223.02290345,1438162937.785789,1
-1.96411133,-1.64184571,0.96972657,248.1374054,-224.30534363,235.92366028,1438162937.815613,1
-1.96118165,-1.59667969,0.95263672,189.09924317,-225.67938233,-247.31297303,1438162937.876490,1
-1.93286133,-1.6760254,-1.80908204,82.03053284,207.55725098,205.5114441,1438162937.907119,1
1.8010254,0.7487793,1.35058594,-234.5038147,-188.33587647,112.01526642,1438162937.966751,1
-0.90991211,-1.93920899,-1.875,-248.61068726,-234.5038147,-234.5038147,1438162937.995599,1
-0.38745118,-0.00006104,-1.875,-0.00763359,11.22137452,50.45801545,1438162938.056058,1
-1.75390625,1.58764649,0.90771485,-37.32824326,-204.44274903,-248.1374054,1438162938.085729,1
-1.90283204,-1.98388672,0.9897461,-0.00763359,-172.65649415,-218.21374512,1438162938.148205,1
-1.9753418,-1.42358399,0.76000977,-0.00763359,-139.4045868,-219.61831666,1438162938.207271,1
-1.96972657,-1.1447754,0.77954102,-22.15267182,-122.82442475,-208.85496521,1438162938.237199,1
1.65991211,-0.79492188,0.91748047,-143.31297303,-164.48855591,-231.55725098,1438162938.265571,1
1.95776368,-0.89453125,1.81762696,157.11450196,-50.48854828,-134.41221619,1438162938.327288,1
1.95874024,-0.00634766,1.29614258,-221.98472596,-232.85496521,-179.20610047,1438162938.357232,1
1.79028321,-0.42236329,-1.19018555,170.62596131,216.70228577,-180.79389954,1438162938.387567,1
-1.63476563,-1.35620118,1.79028321,-234.5038147,-112.35114289,-33.09923554,1438162938.445795,1
-1.53979493,-0.00006104,-1.875,137.64884949,178.10687256,-219.96946717,1438162938.475510,1
1.02124024,0.71679688,-1.875,-234.5038147,-0.00763359,-40.32061005,1438162938.537189,1
1.20898438,1.54174805,0.69750977,59.48091507,-145.43511963,-189.2671814,1438162938.566955,1
1.93334961,-1.71728516,0.80908204,206.58015442,-215.78625489,-239.74046326,1438162938.625638,1
1.97485352,-1.6447754,0.9831543,238.68702698,-243.34350586,245.95419312,1438162938.655403,1
-1.97216797,-1.62353516,1.02612305,245.58778382,-249.38931275,-245.61831666,1438162938.715712,1
-1.98242188,-1.61840821,-1.8100586,248.45800782,246.94656373,238.80915833,1438162938.745782,1
-1.96997071,-1.97558594,1.0131836,-244.80915833,-244.5038147,239.02290345,1438162938.806101,1
-1.96948243,-1.60131836,1.03515625,-241.83206177,248.39694214,230.74809266,1438162938.835705,1
-1.99731446,-1.59619141,1.00805665,-242.15266419,-248.38168335,235.6335907,1438162938.895616,1
-1.98168946,-1.58886719,1.0131836,-245.09924317,-247.22137452,249.78625489,1438162938.925596,1
-1.98095704,-1.64233399,0.98583985,-247.05343628,244,241.0076294,1438162938.986634,1
-1.98242188,-1.61816407,1.01025391,249.23664856,-249.75572205,-247.32824708,1438162939.015585,1
-1.98950196,-1.61914063,1.01660157,-246.42747498,-245.20610047,241.23664856,1438162939.077185,1
-1.96899415,-1.61303711,0.98632813,-237.52671814,-245.20610047,221.86259461,1438162939.107154,1
-1.97558594,-1.62646485,0.98632813,-224.04580689,-242.09159852,245.19084168,1438162939.165868,1
1.9975586,-1.65014649,0.9897461,-250.01527405,-224.79389954,247.22137452,1438162939.197090,1
-1.95751954,-1.62768555,0.99536133,226.5038147,-228.15266419,245.61831666,1438162939.257333,1
-1.95776368,-1.67700196,0.99121094,135.31297303,-236.70228577,241.0076294,1438162939.285769,1
1.65136719,-1.97607422,0.82373047,228.93130494,-171.31297303,89.80152894,1438162939.346008,1
-1.2019043,0.88085938,0.34033204,115.03816987,-201.70993042,-194.74809266,1438162939.375310,1
-1.05249024,-0.00006104,-1.875,-0.00763359,164.03053284,80.62595368,1438162939.436104,1
-1.97753907,-1.6525879,1.52661133,-32.47328187,-204.93130494,196.99237061,1438162939.495671,1
-1.53393555,-1.38305665,1.05322266,-56.04580308,-223.78625489,250,1438162939.525694,1
-1.48046875,-1.17431641,1.19458008,-186.67175293,-202.1374054,-164.03053284,1438162939.556130,1
1.97558594,-1.56372071,-1.09570313,143.11450196,94.61068726,-212.47328187,1438162939.616023,1
0.65087891,-1.90893555,-0.00006104,-0.00763359,0.73282445,0.77862597,1438162939.648526,1
1.11694336,-0.00006104,-1.875,-0.00763359,-234.5038147,14.94656468,1438162939.705752,1
0.69140625,-0.91870118,0.04833985,-237.70993042,161.3740387,171.05343628,1438162939.736549,1
1.99829102,-1.94067383,0.7565918,-228.44274903,237.93893433,239.5114441,1438162939.796128,1
-1.75244141,-1.6225586,0.99389649,-241.72518921,235.48091126,246.96183777,1438162939.825875,1
1.98168946,-1.57495118,1.00805665,-247.96946717,236.80915833,-249.86259461,1438162939.885164,1
-1.98608399,-1.57910157,1.03637696,249.84733582,-219.08396912,241.02290345,1438162939.916234,1
-1.98046875,-1.57421875,1.02416993,-245.72518921,247.6335907,-248.6412201,1438162939.946439,1
-1.9753418,-1.57958985,1.0275879,-247.93893433,-241.34350586,247.29771424,1438162940.006470,1
-1.97241211,-1.58105469,1.02905274,248.47328187,-247.22137452,-246.30534363,1438162940.035874,1
-1.97143555,-1.5847168,1.02807618,-218.93130494,248.65649415,-244.01527405,1438162940.097100,1
