Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,time,label
1.8088379,-1.8100586,1.96533204,248.76335145,-237.08396912,244.62596131,1436944680.494935,1
-1.76171875,1.02807618,1.96606446,247.1450348,-243.64884949,248.88549805,1436944680.553142,1
1.81079102,-1.80981446,1.96313477,-246.42747498,248.71755982,-249.95419312,1436944680.585631,1
1.80981446,1.02954102,1.96679688,246.36640931,247.08396912,246.47328187,1436944680.643160,1
1.81445313,-1.81054688,1.96557618,-249.64884949,247.22137452,247.35877991,1436944680.675301,1
-1.76123047,1.03247071,1.9663086,247.64884949,-249.87786866,242.04580689,1436944680.733122,1
1.8166504,-1.8100586,1.96142579,-249.20610047,245.11450196,-248.19847107,1436944680.764939,1
1.81445313,1.02734375,1.96777344,249.02290345,248.59541321,-248.36640931,1436944680.823026,1
1.81420899,1.02734375,1.96533204,-246.68702698,246.51908875,247.98472596,1436944680.854804,1
1.81445313,-1.80981446,1.96435547,248.62596131,249.23664856,-249.0076294,1436944680.915329,1
1.79809571,1.0300293,1.96557618,-246.35115052,237.67938233,-249.86259461,1436944680.944452,1
1.81372071,1.03076172,1.96557618,247.32824708,245.92366028,-243.84733582,1436944680.975354,1
1.81640625,1.03491211,1.97167969,-247.41984559,243.05343628,244.51908875,1436944681.033165,1
1.81494141,1.02709961,1.96826172,-249.67938233,-248.19847107,248.59541321,1436944681.064908,1
1.81884766,1.02783204,1.95874024,-248.39694214,250,245.34350586,1436944681.123198,1
-1.76098633,1.0275879,-1.75170899,-249.67938233,239.25190735,248.88549805,1436944681.155372,1
1.81494141,1.02978516,1.96728516,249.92366028,241.58778382,-246.25953675,1436944681.213255,1
1.81152344,1.02514649,1.96289063,-249.54199219,246.5038147,246.10687256,1436944681.245740,1
1.81372071,1.03222657,1.96313477,-246.24427796,248,-248.45800782,1436944681.303157,1
1.79858399,1.02954102,1.96972657,-248.36640931,-247.25190735,-244.53434754,1436944681.334749,1
1.81103516,1.03027344,1.96997071,-247.60305787,-249.67938233,-250.01527405,1436944681.393168,1
1.80908204,1.02832032,1.96777344,-248.88549805,249.86259461,244.71755982,1436944681.423467,1
1.81176758,1.03271485,1.95410157,249.41984559,-249.72518921,246.65649415,1436944681.482954,1
-1.76147461,1.03076172,1.96386719,245.93893433,-238.99237061,249.32824708,1436944681.513489,1
1.8100586,1.03393555,1.97363282,246.47328187,-245.6335907,-247.66412354,1436944681.573477,1
1.81079102,1.02856446,1.96826172,248.91603089,-243.25190735,-244.03053284,1436944681.603501,1
1.81640625,1.02954102,1.9729004,-218.90075684,244.68702698,-248.30534363,1436944681.635418,1
1.81640625,1.02709961,1.97094727,-249.75572205,-246.6412201,247.83206177,1436944681.693444,1
1.81518555,1.02490235,1.96997071,-247.20610047,-219.43511963,245.41984559,1436944681.724913,1
1.80932618,1.02807618,1.96801758,250.09159852,-248.58015442,-243.29771424,1436944681.783210,1
1.80908204,1.02832032,1.97094727,246.71755982,247.57252503,240.61068726,1436944681.815363,1
1.8100586,1.02905274,1.96606446,-248.870224,-248.24427796,246.45800782,1436944681.874464,1
-1.76171875,1.02783204,1.96606446,-249.20610047,242.870224,-249.95419312,1436944681.904825,1
1.81420899,1.03417969,1.9675293,249.03816224,244.21374512,248.77862549,1436944681.963197,1
-1.76123047,1.02465821,1.97119141,-246.58015442,-248.22900391,248.33587647,1436944681.995352,1
1.81396485,1.02392579,1.96850586,247.22137452,244.83969117,246.36640931,1436944682.053281,1
1.81567383,1.02856446,1.96777344,-246.47328187,-247.84733582,-249.95419312,1436944682.085267,1
1.80957032,1.02978516,1.96289063,-248.03053284,247.81678772,249.06869507,1436944682.142991,1
1.81152344,1.0275879,1.97265625,-248.38168335,249.19084168,-249.34350586,1436944682.173576,1
1.81445313,1.02734375,1.96997071,247.90840149,-247.32824708,-246.61068726,1436944682.234985,1
1.81030274,1.02563477,1.97119141,-250.1374054,-247.19084168,-249.70993042,1436944682.263798,1
-1.76098633,1.02612305,1.9675293,-248.32061768,236.61068726,-248.44274903,1436944682.295338,1
1.8088379,1.02832032,1.96459961,-249.72518921,245.45037842,-247.48091126,1436944682.353380,1
1.81713868,1.02832032,1.97070313,-248.99237061,-247.7709961,247.09924317,1436944682.384924,1
1.81494141,1.02636719,1.97460938,250.03053284,-244.01527405,249.60305787,1436944682.443229,1
1.8112793,1.03027344,1.9663086,248.5038147,-238.03053284,-248.19847107,1436944682.504583,1
-1.76147461,1.0300293,1.97021485,-249.69465638,241.2671814,-248.03053284,1436944682.534668,1
1.8088379,1.03271485,1.96606446,248.41221619,-242.90075684,-245.78625489,1436944682.565658,1
1.81738282,1.02929688,1.96704102,244.83969117,-245.32824708,247.74046326,1436944682.623294,1
1.81054688,1.03027344,1.96679688,-246.59541321,-246.94656373,249.95419312,1436944682.685053,1
1.81152344,1.02612305,1.96728516,-248.04580689,247.72518921,250.12213135,1436944682.714386,1
-1.76147461,1.02978516,1.9675293,-246.77862549,242.1374054,-218.99237061,1436944682.746957,1
1.81030274,1.02978516,1.96655274,249.83206177,245.46565247,-243.84733582,1436944682.803523,1
1.81567383,1.02636719,1.97167969,246.80915833,238.67175293,243.0076294,1436944682.834114,1
1.81445313,1.02636719,1.96606446,-246.53434754,239.38931275,249.32824708,1436944682.893420,1
1.81225586,1.03344727,1.96777344,-248.45800782,-245.29771424,-248.71755982,1436944682.923557,1
1.81445313,1.03027344,1.96826172,249.49618531,248.1374054,-248.01527405,1436944682.984878,1
1.81445313,1.03076172,-1.75122071,249.66412354,247.02290345,-248.74809266,1436944683.014828,1
1.8166504,1.02807618,1.97241211,248.48855591,-241.95419312,-249.35877991,1436944683.072984,1
1.81372071,1.02709961,1.96850586,-246.68702698,250.04580689,249.69465638,1436944683.103262,1
-1.76123047,1.02978516,1.96972657,247.89312745,249.89312745,-243.84733582,1436944683.135459,1
1.81225586,1.02856446,1.96240235,-248.80915833,237.81678772,246.82443238,1436944683.195787,1
1.81347657,-1.81030274,1.97094727,248.94656373,246.6412201,247.35877991,1436944683.225330,1
-1.76123047,1.03076172,1.96997071,248.99237061,-240.44274903,248.53434754,1436944683.283218,1
1.81176758,1.02856446,1.96289063,-247.95419312,244.71755982,248.61068726,1436944683.314507,1
1.81567383,1.02905274,1.96777344,246.97709656,245.89312745,244.70228577,1436944683.374534,1
1.81030274,1.02856446,1.96411133,249.69465638,-218.90075684,242.67175293,1436944683.405956,1
1.81494141,1.03247071,-1.75122071,250,245.3740387,243.11450196,1436944683.463271,1
1.81103516,1.0300293,1.96826172,-248.29006959,246.54962159,-244.09159852,1436944683.495055,1
1.81079102,1.02661133,1.96777344,-249.75572205,-239.22137452,249.69465638,1436944683.552900,1
1.81103516,1.02685547,1.97119141,248.68702698,244.53434754,246.85496521,1436944683.586905,1
1.81225586,1.0288086,1.96557618,-248.99237061,-242.62596131,245.69465638,1436944683.644772,1
1.81054688,1.02270508,1.96582032,247.87786866,246.45800782,245.78625489,1436944683.674568,1
-1.76123047,1.02514649,1.96679688,-248.36640931,249.28244019,-248.99237061,1436944683.733658,1
1.81420899,1.02563477,1.96801758,-247.84733582,246.870224,-249.61831666,1436944683.763290,1
1.81030274,1.03100586,1.97387696,246.88549805,249.78625489,243.90840149,1436944683.795450,1
1.81518555,-1.80981446,1.96655274,248.97709656,-249.93893433,247.28244019,1436944683.853236,1
1.81176758,1.02978516,1.96313477,-247.70993042,248.01527405,-248.71755982,1436944683.886675,1
1.81396485,1.03027344,1.95434571,249.48091126,250.12213135,-244.6412201,1436944683.943477,1
-1.76147461,1.02905274,1.96289063,247.23664856,-248.99237061,-248.93130494,1436944684.003628,1
1.81396485,1.02832032,1.97314454,-247.98472596,243.95419312,248.53434754,1436944684.033831,1
1.81054688,1.0275879,1.9663086,247.03816224,241.29771424,-246.870224,1436944684.093474,1
1.80810547,1.0288086,1.96679688,246.62596131,248.73281861,242.65649415,1436944684.123669,1
1.81542969,1.03076172,1.96582032,246.48855591,-247.67938233,-249.35877991,1436944684.155459,1
1.81640625,1.02734375,1.96777344,-248.36640931,246.36640931,-248.61068726,1436944684.213318,1
1.81103516,1.03271485,1.96044922,247.0076294,239.49618531,249.78625489,1436944684.243729,1
1.81469727,1.02734375,1.9650879,-249.48091126,247.55725098,250.03053284,1436944684.303861,1
1.81445313,1.03051758,1.97021485,246.79389954,-245.49618531,-247.49618531,1436944684.333494,1
1.81030274,1.02929688,1.96655274,-248.96183777,241.45037842,-249.35877991,1436944684.392645,1
1.81176758,1.02905274,-1.75146485,249.09924317,-248.36640931,-249.95419312,1436944684.423538,1
1.80859375,1.02734375,1.96704102,-250,249.6335907,-248.54962159,1436944684.455563,1
1.81567383,1.02734375,1.97143555,247.98472596,245.70993042,-248.47328187,1436944684.513313,1
1.81591797,1.02978516,1.96484375,248.91603089,248.79389954,246.45800782,1436944684.573701,1
-1.76171875,1.02929688,1.96337891,-249.4045868,-247.86259461,243.3740387,1436944684.603442,1
1.81152344,1.03027344,1.9663086,-248.29006959,250.01527405,-247.28244019,1436944684.635131,1
1.81567383,1.01684571,1.97021485,249.17556763,-248.29006959,244,1436944684.725746,1
1.81835938,1.02685547,1.96777344,249.93893433,242.83969117,246.99237061,1436944684.753170,1
1.81567383,-1.81054688,1.97045899,248.80915833,-247.16030884,245.32824708,1436944684.784749,1
1.81762696,1.02490235,1.96826172,-249.23664856,-246.94656373,-248.99237061,1436944684.815629,1
1.80932618,-1.81054688,1.97216797,-245.92366028,-249.05343628,249.52671814,1436944684.875917,1
1.81201172,1.02905274,1.96997071,-248.73281861,-245.19084168,-218.99237061,1436944684.905629,1
1.81152344,-1.81054688,1.96118165,246.83969117,239.06869507,-249.09924317,1436944684.963364,1
1.80810547,1.03051758,-1.75146485,-248.36640931,246.44274903,-247.83206177,1436944684.993331,1
1.81494141,1.02856446,1.97070313,-244.80915833,245.34350586,250.06106568,1436944685.052700,1
-1.76098633,1.02539063,1.96826172,-248.90075684,-245.58778382,243.3740387,1436944685.083375,1
1.81347657,1.03051758,1.96337891,249.70993042,237.31297303,248.77862549,1436944685.115547,1
1.81054688,1.02807618,1.97021485,247.19084168,-245.6335907,247.72518921,1436944685.173294,1
1.81469727,1.02783204,1.96826172,-246,-248.56488038,-249.96946717,1436944685.205242,1
1.81420899,1.02807618,1.96435547,248.32061768,-250,-247.57252503,1436944685.263323,1
1.81494141,1.02514649,1.97241211,249.95419312,245.19084168,-249.81678772,1436944685.295480,1
1.81030274,1.0288086,1.96582032,-247.4045868,-236.91603089,249.49618531,1436944685.353254,1
1.81396485,1.03344727,-1.75122071,249.29771424,-247.86259461,-247.38931275,1436944685.385680,1
1.8100586,1.02709961,1.96582032,249.2671814,243.67938233,-247.48091126,1436944685.443321,1
-1.76147461,1.02783204,1.96313477,-249.03816224,245.83206177,-247.49618531,1436944685.475101,1
1.81372071,1.02807618,1.96606446,248.06106568,-240.71755982,248.44274903,1436944685.533874,1
-1.76147461,1.03076172,1.96801758,-247.69465638,242.62596131,-249.25190735,1436944685.565810,1
1.81347657,1.03930665,1.96191407,-246.25953675,249.38931275,248.45800782,1436944685.623667,1
1.81054688,1.02709961,1.9741211,249.74046326,-247.34350586,-245.2671814,1436944685.653173,1
1.81835938,1.03515625,1.9650879,248.59541321,246.21374512,248.94656373,1436944685.714819,1
1.81469727,1.03027344,-1.75170899,248.16793824,-244.79389954,-248.82443238,1436944685.743353,1
1.81518555,1.0275879,1.97045899,248.33587647,246.10687256,-247.81678772,1436944685.775468,1
1.81469727,1.0300293,-1.75170899,248,-247.45037842,-249.61831666,1436944685.833395,1
1.81567383,1.03247071,1.9584961,249.45037842,-249.28244019,247.17556763,1436944685.865476,1
1.81640625,1.02978516,1.9675293,248.48855591,247.05343628,246.47328187,1436944685.923323,1
1.81054688,1.02709961,1.96777344,-249.96946717,243.92366028,-250.04580689,1436944685.955610,1
-1.76171875,1.02978516,1.96679688,249.95419312,238.10687256,-246.32061768,1436944686.013393,1
1.81469727,-1.81152344,1.97021485,249.81678772,-240.85496521,244.61068726,1436944686.046119,1
-1.76147461,1.02709961,1.9650879,247.54199219,-246.96183777,245.69465638,1436944686.103463,1
1.81201172,1.03417969,-1.75170899,-250.01527405,246.88549805,-246.24427796,1436944686.135593,1
1.81372071,1.02539063,1.9675293,248.10687256,-248.41221619,-246.51908875,1436944686.193399,1
-1.76098633,1.02856446,1.96704102,249.35877991,-249.80152894,249.57252503,1436944686.224091,1
1.81420899,1.02539063,1.96044922,244.71755982,244.59541321,-218.93130494,1436944686.284112,1
1.81079102,1.02441407,-1.75195313,247.87786866,-245.81678772,244.25953675,1436944686.313373,1
1.81469727,1.0300293,1.96704102,-246.83969117,247.66412354,249.41984559,1436944686.373416,1
1.81054688,1.02954102,1.96777344,248.35115052,244.65649415,246.36640931,1436944686.403967,1
1.80810547,1.02929688,1.96997071,247.64884949,-249.87786866,248.42747498,1436944686.435539,1
1.8112793,-1.8100586,-1.75170899,-249.25190735,-246.25953675,246.39694214,1436944686.493408,1
1.81225586,1.02709961,1.97338868,-246.51908875,248.04580689,248.90075684,1436944686.554746,1
1.81445313,1.02978516,1.96972657,-246.70228577,-247.75572205,247.46565247,1436944686.583742,1
1.81420899,1.02270508,1.96801758,-248.21374512,247.22137452,-246.68702698,1436944686.616062,1
1.81225586,1.03295899,1.96386719,247.96946717,247.12977601,244,1436944686.673317,1
1.81201172,1.02392579,1.96240235,-246.25953675,245.02290345,-247.64884949,1436944686.706661,1
1.81616211,1.03076172,1.96850586,246.62596131,-242.76335145,250.12213135,1436944686.763428,1
1.8100586,-1.81103516,1.9729004,-248.36640931,-247.32824708,241.67938233,1436944686.795490,1
-1.76171875,1.02441407,1.97387696,246.48855591,-247.7709961,-219.16030884,1436944686.853272,1
1.81396485,1.02905274,1.97021485,-219.08396912,249.11450196,246.21374512,1436944686.884081,1
1.80859375,-1.80981446,1.97509766,249.93893433,247.03816224,-245.09924317,1436944686.943343,1
1.81347657,1.02783204,1.96557618,-250.09159852,-247.58778382,246.65649415,1436944686.973384,1
1.8112793,-1.81030274,1.9675293,-249.48091126,243.03816224,-246.51908875,1436944687.033692,1
-1.76098633,1.0275879,1.9729004,-249.22137452,245.60305787,-249.5114441,1436944687.093706,1
1.81225586,1.02636719,1.98217774,-246.93130494,-245.20610047,249.78625489,1436944687.123273,1
1.81640625,1.03247071,1.96582032,249.4045868,-247.58778382,247.54199219,1436944687.153422,1
1.81469727,1.02783204,1.9663086,-249.55725098,-219.1450348,-248.73281861,1436944687.185649,1
-1.76098633,1.0288086,1.9729004,248.74809266,-245.49618531,243.19084168,1436944687.243389,1
1.81347657,1.02954102,1.96582032,-246.41221619,246.48855591,248.97709656,1436944687.275497,1
1.81591797,1.02978516,1.96582032,247.90840149,-239.61831666,-249.89312745,1436944687.333507,1
1.81420899,1.03076172,1.96826172,-218.88549805,-244.33587647,247.98472596,1436944687.365908,1
1.81420899,-1.80981446,1.9675293,-246.85496521,244.54962159,-248.03053284,1436944687.423553,1
-1.76147461,1.0444336,1.97241211,249.5114441,248.76335145,-248.54962159,1436944687.455865,1
1.81054688,1.02807618,-1.75122071,248.38168335,-249.58778382,242.30534363,1436944687.513342,1
1.81176758,1.02954102,1.97119141,-249.96946717,239.1450348,-219.03816224,1436944687.544350,1
1.81567383,1.02685547,1.96240235,-246.59541321,245.55725098,244.62596131,1436944687.603445,1
1.8112793,1.02978516,1.97143555,245.69465638,246.45800782,240.53434754,1436944687.633676,1
1.82617188,1.03271485,1.96386719,-249.81678772,-248.32061768,-249.25190735,1436944687.692765,1
1.81372071,-1.8100586,1.96801758,249.32824708,-244.03053284,-249.81678772,1436944687.724892,1
1.80981446,1.03100586,1.96997071,-250,242.83969117,-249.35877991,1436944687.755566,1
1.81079102,1.03051758,1.96411133,244.90075684,248.97709656,242.83969117,1436944687.813396,1
1.81616211,1.02441407,1.97314454,-250.06106568,246.96183777,-249.58778382,1436944687.844975,1
1.81103516,1.02514649,1.96997071,247.49618531,-246.85496521,-247.55725098,1436944687.903445,1
1.81469727,1.0234375,1.96997071,249.92366028,-243.11450196,-248.91603089,1436944687.935380,1
1.81030274,1.02661133,1.96533204,246.83969117,-219.34350586,244.59541321,1436944687.993406,1
1.81640625,1.02709961,1.97045899,-249.83206177,248.01527405,249.93893433,1436944688.026732,1
-1.76098633,1.02807618,1.96679688,247.45037842,-246.77862549,-245.80152894,1436944688.083366,1
1.81225586,1.01855469,1.97460938,-244.90075684,-219.46565247,244.09159852,1436944688.115784,1
1.81079102,1.02709961,1.96459961,246.36640931,249.80152894,-245.45037842,1436944688.173609,1
-1.76147461,1.03051758,1.96704102,249.93893433,-249.05343628,246.56488038,1436944688.206283,1
1.81225586,1.02978516,-1.75195313,249.58778382,247.61831666,-248.03053284,1436944688.263699,1
1.81396485,1.03247071,1.96020508,-249.29771424,-247.35877991,246.93130494,1436944688.323195,1
1.81518555,1.03320313,1.96826172,246.96183777,-249.78625489,240.62596131,1436944688.355601,1
1.80859375,1.03295899,1.96240235,-218.94656373,244.870224,248.62596131,1436944688.385750,1
1.80932618,1.02685547,1.96728516,248.67175293,-247.58778382,-249.80152894,1436944688.415844,1
1.8112793,1.0300293,1.97119141,247.89312745,-246.62596131,248.53434754,1436944688.473363,1
1.81372071,1.03295899,1.97143555,249.70993042,242.90075684,245.38931275,1436944688.505171,1
1.81103516,1.03466797,1.97241211,-219.03816224,-249.90840149,242.74809266,1436944688.563459,1
1.81176758,1.02709961,1.96826172,-246.42747498,249.49618531,249.60305787,1436944688.622691,1
1.81542969,1.02783204,1.96997071,248.59541321,247.2671814,-242.33587647,1436944688.653382,1
-1.76147461,-1.81054688,1.96704102,248.82443238,-245.54199219,244.16793824,1436944688.715881,1
1.81640625,1.02905274,-1.75122071,249.80152894,-249.86259461,-248.03053284,1436944688.744820,1
1.81152344,1.0300293,1.96728516,244.76335145,-243.7709961,243.09924317,1436944688.775647,1
1.81103516,-1.8100586,1.97167969,-246.36640931,241.38931275,-247.20610047,1436944688.833479,1
1.80688477,1.02929688,-1.75146485,-247.93893433,245.6335907,246.65649415,1436944688.865297,1
1.81079102,1.0288086,1.9650879,-246.85496521,242.71755982,-246.65649415,1436944688.923610,1
1.81494141,1.03271485,1.96606446,247.83206177,249.16030884,-248.6412201,1436944688.953396,1
