Axis1,Axis2,Axis3,Axis4,Axis5,Axis6,Time,Label
0.1862793,1.61791993,1.40039063,-92.06106568,-182.53434754,-217.38931275,1436604204.26,1
-1.875,-1.35668946,1.82592774,151.52671814,-239.20610047,-196.93130494,1436604204.29,1
1.69433594,-1.875,1.0822754,-113.74045563,202.73281861,-107.17557526,1436604204.32,1
0.35375977,-1.875,-1.42260743,18.87022973,-216.61068726,212.18321229,1436604204.35,1
-1.96264649,-1.12280274,1.24584961,201.95419312,-243.25190735,-204.18321229,1436604204.41,1
1.84545899,0.68334961,1.9038086,-184.39694214,237.22137452,-190.44274903,1436604204.44,1
1.76757813,0.69726563,1.88793946,-236.79389954,-247.5114441,-198.61068726,1436604204.47,1
1.8894043,1.00439454,1.7385254,-248.30534363,248.88549805,-193.08396912,1436604204.53,1
1.87109375,0.97583008,1.81372071,-232.99237061,246.74809266,-212.65649415,1436604204.56,1
1.79907227,1.00952149,1.8425293,-242.56488038,-244.99237061,-220.44274903,1436604204.62,1
1.78808594,1.00488282,1.81616211,-242.51908875,-246.45800782,-224.07633973,1436604204.65,1
-1.76538086,1.02807618,1.84106446,247.87786866,-249.96946717,-231.25190735,1436604204.71,1
1.7331543,1.01367188,1.85205079,-246.70228577,-244.38168335,-246.10687256,1436604204.74,1
1.7734375,1.04638672,1.81030274,-250.04580689,-218.99237061,-235.54199219,1436604204.8,1
1.76123047,1.05981446,1.80859375,-244.39694214,246.56488038,-241.95419312,1436604204.83,1
1.73779297,1.04101563,1.85009766,-245.86259461,241.20610047,-229.84733582,1436604204.89,1
1.74267579,1.03857422,1.83764649,-245.4045868,248.12213135,-224.06106568,1436604204.92,1
1.69873047,1.01171875,1.86059571,-249.3740387,249.29771424,-208.09159852,1436604204.98,1
1.65771485,0.96826172,1.85717774,-209.84733582,-192.1374054,-96.25954438,1436604205.01,1
0.7006836,1.31738282,1.68652344,-0.00763359,-47.75572587,-0.00763359,1436604205.07,1
-1.04174805,-1.875,-1.66748047,-143.92366028,-181.84733582,-0.00763359,1436604205.1,1
1.24121094,-1.86376954,1.78881836,-68.93129731,-75.7099228,-118.18320466,1436604205.16,1
-1.90893555,1.09521485,-1.38964844,182.38168335,-55.2061081,106.12213898,1436604205.19,1
1.57006836,1.4038086,-1.82592774,-215.29771424,-86.94656373,-234.5038147,1436604205.22,1
-1.90161133,1.51049805,-1.65478516,-168.77862549,-217.35877991,-234.5038147,1436604205.28,1
-1.8803711,0.93432618,1.94873047,-158.67175293,245.89312745,-234.5038147,1436604205.31,1
1.79150391,-1.84545899,1.48730469,-160.33587647,-244.09159852,-234.5038147,1436604205.37,1
1.56884766,0.33886719,1.47167969,-169.49618531,-241.7709961,-234.5038147,1436604205.4,1
-1.86083985,0.39550782,0.86547852,-210.22900391,-160.09159852,24.04580117,1436604205.46,1
0.47143555,-1.54956055,1.1369629,204.59541321,-245.45037842,169.49618531,1436604205.49,1
-1.875,-0.55859375,1.53100586,204.33587647,217.72518921,-83.34351349,1436604205.55,1
0.33764649,-1.86157227,-1.99243165,171.93893433,204.56488038,-118.03053284,1436604205.58,1
-1.875,-1.875,-1.02685547,-234.5038147,-180.01527405,102.24427796,1436604205.64,1
-0.15332032,-6.104e-05,1.34887696,-234.38168335,-206.12213135,-202.44274903,1436604205.67,1
-0.71386719,-6.104e-05,1.35205079,-216.33587647,-247.48091126,-209.98472596,1436604205.73,1
1.91357422,1.2163086,1.83251954,-235.74046326,-238.42747498,-209.7709961,1436604205.76,1
1.76953125,1.0144043,1.7397461,-240.19847107,-242.10687256,-221.92366028,1436604205.79,1
1.79541016,1.05004883,1.76098633,-243.95419312,249.38931275,-247.28244019,1436604205.85,1
1.75292969,1.02392579,1.83886719,-245.38931275,-249.25190735,-237.46565247,1436604205.88,1
1.73950196,1.02636719,1.8203125,-245.06869507,248.01527405,-248.77862549,1436604205.94,1
1.7409668,1.01342774,1.83691407,-244.71755982,-240.68702698,228.0,1436604205.97,1
1.76245118,1.02685547,1.84106446,-244.53434754,-242.67175293,247.70993042,1436604206.03,1
-1.04174805,-1.875,-1.66748047,-143.92366028,-181.84733582,-0.00763359,1436604205.1,1
1.24121094,-1.86376954,1.78881836,-68.93129731,-75.7099228,-118.18320466,1436604205.16,1
-1.90893555,1.09521485,-1.38964844,182.38168335,-55.2061081,106.12213898,1436604205.19,1
1.57006836,1.4038086,-1.82592774,-215.29771424,-86.94656373,-234.5038147,1436604205.22,1
-1.90161133,1.51049805,-1.65478516,-168.77862549,-217.35877991,-234.5038147,1436604205.28,1
-1.8803711,0.93432618,1.94873047,-158.67175293,245.89312745,-234.5038147,1436604205.31,1
1.79150391,-1.84545899,1.48730469,-160.33587647,-244.09159852,-234.5038147,1436604205.37,1
1.56884766,0.33886719,1.47167969,-169.49618531,-241.7709961,-234.5038147,1436604205.4,1
-1.86083985,0.39550782,0.86547852,-210.22900391,-160.09159852,24.04580117,1436604205.46,1
0.47143555,-1.54956055,1.1369629,204.59541321,-245.45037842,169.49618531,1436604205.49,1
-1.875,-0.55859375,1.53100586,204.33587647,217.72518921,-83.34351349,1436604205.55,1
0.33764649,-1.86157227,-1.99243165,171.93893433,204.56488038,-118.03053284,1436604205.58,1
-1.875,-1.875,-1.02685547,-234.5038147,-180.01527405,102.24427796,1436604205.64,1
-0.15332032,-6.104e-05,1.34887696,-234.38168335,-206.12213135,-202.44274903,1436604205.67,1
-0.71386719,-6.104e-05,1.35205079,-216.33587647,-247.48091126,-209.98472596,1436604205.73,1
1.91357422,1.2163086,1.83251954,-235.74046326,-238.42747498,-209.7709961,1436604205.76,1
1.76953125,1.0144043,1.7397461,-240.19847107,-242.10687256,-221.92366028,1436604205.79,1
1.79541016,1.05004883,1.76098633,-243.95419312,249.38931275,-247.28244019,1436604205.85,1
1.75292969,1.02392579,1.83886719,-245.38931275,-249.25190735,-237.46565247,1436604205.88,1
1.73950196,1.02636719,1.8203125,-245.06869507,248.01527405,-248.77862549,1436604205.94,1
1.7409668,1.01342774,1.83691407,-244.71755982,-240.68702698,228.0,1436604205.97,1
1.76245118,1.02685547,1.84106446,-244.53434754,-242.67175293,247.70993042,1436604206.03,1
1.7878418,1.07250977,1.88354493,-247.81678772,-249.74046326,-249.2671814,1436604206.06,1
1.79614258,1.04467774,1.8491211,-245.46565247,243.16030884,-240.48855591,1436604206.12,1
1.77490235,1.03564454,1.86816407,248.54962159,242.54962159,-248.73281861,1436604206.15,1
1.76293946,1.0234375,1.87402344,246.53434754,240.73281861,-220.32061768,1436604206.21,1
1.74560547,1.03369141,1.85864258,-248.99237061,237.5114441,-194.30534363,1436604206.24,1
1.72387696,0.98559571,1.8959961,-243.31297303,-245.54199219,-129.32824708,1436604206.3,1
1.55786133,1.16308594,1.67382813,-41.98473359,-120.21373749,-0.00763359,1436604206.33,1
-0.80664063,-1.875,1.97949219,-138.1374054,234.24427796,-0.00763359,1436604206.39,1
0.56079102,0.24829102,1.84594727,-0.00763359,-247.81678772,-62.62595368,1436604206.45,1
1.01293946,-1.875,-1.87841797,84.24427796,-104.67175293,192.04580689,1436604206.48,1
0.87329102,1.16796875,1.85473633,178.04580689,-0.00763359,-234.5038147,1436604206.51,1
1.78247071,1.49340821,-1.2006836,196.59541321,-142.77862549,-234.5038147,1436604206.54,1
1.95629883,1.18090821,-1.24023438,241.25190735,222.03053284,0.64122135,1436604206.6,1
1.65551758,1.15307618,-1.81835938,-189.43511963,205.32824708,-234.5038147,1436604206.63,1
1.49731446,0.42651368,-1.99902344,202.54962159,188.93130494,-234.5038147,1436604206.69,1
1.78271485,1.62158204,1.1850586,236.04580689,156.53434754,7.61832047,1436604206.72,1
0.63647461,0.4104004,1.47949219,-224.25953675,-243.31297303,98.25954438,1436604206.78,1
0.68579102,1.50366211,1.2487793,-157.70993042,235.20610047,-218.70228577,1436604206.81,1
0.29003907,-1.38085938,1.43994141,-201.90840149,-210.61068726,-110.54962159,1436604206.87,1
0.73730469,0.8425293,-1.74584961,168.25953675,242.1374054,-246.30534363,1436604206.9,1
1.07421875,-1.875,1.81176758,-246.51908875,-234.870224,163.95419312,1436604206.96,1
-1.81054688,0.83081055,1.64697266,185.7709961,-238.5038147,244.19847107,1436604206.99,1
-1.99047852,1.1550293,1.60742188,249.12977601,244.06106568,-248.15266419,1436604207.05,1
1.8635254,0.91235352,1.78417969,-247.61831666,-248.85496521,-192.65649415,1436604207.08,1
1.86621094,1.06372071,1.67358399,-244.10687256,225.64884949,-211.17556763,1436604207.11,1
1.9182129,1.09179688,1.75146485,-240.19847107,-248.94656373,-222.96183777,1436604207.17,1
1.80249024,0.9584961,-1.76147461,246.85496521,250.01527405,-233.60305787,1436604207.2,1
1.78247071,0.97753907,1.81860352,235.49618531,-243.03816224,234.80915833,1436604207.26,1
-1.875,-1.875,-1.02685547,-234.5038147,-180.01527405,102.24427796,1436604205.64,1
-0.15332032,-6.104e-05,1.34887696,-234.38168335,-206.12213135,-202.44274903,1436604205.67,1
-0.71386719,-6.104e-05,1.35205079,-216.33587647,-247.48091126,-209.98472596,1436604205.73,1
1.91357422,1.2163086,1.83251954,-235.74046326,-238.42747498,-209.7709961,1436604205.76,1
1.76953125,1.0144043,1.7397461,-240.19847107,-242.10687256,-221.92366028,1436604205.79,1
1.79541016,1.05004883,1.76098633,-243.95419312,249.38931275,-247.28244019,1436604205.85,1
1.75292969,1.02392579,1.83886719,-245.38931275,-249.25190735,-237.46565247,1436604205.88,1
1.73950196,1.02636719,1.8203125,-245.06869507,248.01527405,-248.77862549,1436604205.94,1
1.7409668,1.01342774,1.83691407,-244.71755982,-240.68702698,228.0,1436604205.97,1
1.76245118,1.02685547,1.84106446,-244.53434754,-242.67175293,247.70993042,1436604206.03,1
1.7878418,1.07250977,1.88354493,-247.81678772,-249.74046326,-249.2671814,1436604206.06,1
1.79614258,1.04467774,1.8491211,-245.46565247,243.16030884,-240.48855591,1436604206.12,1
1.77490235,1.03564454,1.86816407,248.54962159,242.54962159,-248.73281861,1436604206.15,1
1.76293946,1.0234375,1.87402344,246.53434754,240.73281861,-220.32061768,1436604206.21,1
1.74560547,1.03369141,1.85864258,-248.99237061,237.5114441,-194.30534363,1436604206.24,1
1.72387696,0.98559571,1.8959961,-243.31297303,-245.54199219,-129.32824708,1436604206.3,1
1.55786133,1.16308594,1.67382813,-41.98473359,-120.21373749,-0.00763359,1436604206.33,1
-0.80664063,-1.875,1.97949219,-138.1374054,234.24427796,-0.00763359,1436604206.39,1
0.56079102,0.24829102,1.84594727,-0.00763359,-247.81678772,-62.62595368,1436604206.45,1
1.01293946,-1.875,-1.87841797,84.24427796,-104.67175293,192.04580689,1436604206.48,1
0.87329102,1.16796875,1.85473633,178.04580689,-0.00763359,-234.5038147,1436604206.51,1
1.78247071,1.49340821,-1.2006836,196.59541321,-142.77862549,-234.5038147,1436604206.54,1
1.95629883,1.18090821,-1.24023438,241.25190735,222.03053284,0.64122135,1436604206.6,1
1.65551758,1.15307618,-1.81835938,-189.43511963,205.32824708,-234.5038147,1436604206.63,1
1.49731446,0.42651368,-1.99902344,202.54962159,188.93130494,-234.5038147,1436604206.69,1
1.78271485,1.62158204,1.1850586,236.04580689,156.53434754,7.61832047,1436604206.72,1
0.63647461,0.4104004,1.47949219,-224.25953675,-243.31297303,98.25954438,1436604206.78,1
0.68579102,1.50366211,1.2487793,-157.70993042,235.20610047,-218.70228577,1436604206.81,1
0.29003907,-1.38085938,1.43994141,-201.90840149,-210.61068726,-110.54962159,1436604206.87,1
0.73730469,0.8425293,-1.74584961,168.25953675,242.1374054,-246.30534363,1436604206.9,1
1.07421875,-1.875,1.81176758,-246.51908875,-234.870224,163.95419312,1436604206.96,1
-1.81054688,0.83081055,1.64697266,185.7709961,-238.5038147,244.19847107,1436604206.99,1
-1.99047852,1.1550293,1.60742188,249.12977601,244.06106568,-248.15266419,1436604207.05,1
1.8635254,0.91235352,1.78417969,-247.61831666,-248.85496521,-192.65649415,1436604207.08,1
1.86621094,1.06372071,1.67358399,-244.10687256,225.64884949,-211.17556763,1436604207.11,1
1.9182129,1.09179688,1.75146485,-240.19847107,-248.94656373,-222.96183777,1436604207.17,1
1.80249024,0.9584961,-1.76147461,246.85496521,250.01527405,-233.60305787,1436604207.2,1
1.78247071,0.97753907,1.81860352,235.49618531,-243.03816224,234.80915833,1436604207.26,1
1.83325196,1.02026368,1.74340821,248.99237061,-246.83969117,245.32824708,1436604207.29,1
1.8503418,1.0432129,1.76953125,-250.06106568,-246.82443238,248.58015442,1436604207.35,1
1.83691407,1.00561524,1.79223633,249.90840149,-250.06106568,-248.36640931,1436604207.38,1
1.83325196,1.0234375,1.78515625,243.66412354,-243.22137452,236.71755982,1436604207.44,1
1.96826172,1.03710938,1.80957032,244.54962159,-247.28244019,242.6412201,1436604207.47,1
1.86401368,1.0078125,-1.76245118,243.09924317,-243.61831666,238.0,1436604207.53,1
1.87475586,0.9885254,1.76147461,231.32824708,-246.42747498,-235.29771424,1436604207.56,1
1.90405274,0.9675293,-1.76074219,-239.28244019,243.2671814,-147.57252503,1436604207.62,1
-1.77539063,1.29907227,1.93969727,-242.10687256,-245.22137452,-222.04580689,1436604207.65,1
1.33911133,1.19189454,1.76342774,-104.88549805,-47.5725174,-5.06870223,1436604207.74,1
1.64306641,-1.875,-1.98095704,68.38167573,-0.00763359,-0.00763359,1436604207.77,1
1.63525391,0.83618165,-1.68969727,38.32061005,-0.00763359,-1.96183205,1436604207.77,1
-1.9909668,-1.875,-1.86303711,-232.39694214,235.22137452,-142.99237061,1436604208.28,1
1.3803711,0.95751954,1.89648438,243.83206177,-240.51908875,-224.19847107,1436604208.31,1
1.89233399,1.10107422,1.67089844,249.90840149,249.58778382,-243.93893433,1436604208.37,1
1.78320313,1.07519532,1.74682618,-245.49618531,-246.65649415,-240.24427796,1436604208.4,1
1.71533204,1.00683594,1.8256836,249.35877991,-245.38931275,-249.75572205,1436604208.43,1
1.69506836,1.0925293,1.80541993,-250.06106568,-249.96946717,247.09924317,1436604208.49,1
1.73828125,1.05126954,1.79516602,-249.74046326,-244.39694214,-247.06869507,1436604208.52,1
1.72753907,-1.8088379,1.81445313,-246.32061768,-242.73281861,243.1450348,1436604208.58,1
1.71777344,1.03930665,-1.7619629,249.20610047,-245.67938233,250.10687256,1436604208.61,1
1.70629883,1.04174805,1.83032227,243.78625489,-243.69465638,243.58778382,1436604208.67,1
1.72021485,1.04882813,1.78637696,244.56488038,-242.83969117,241.83206177,1436604208.7,1
1.72900391,1.05664063,1.79370118,241.83206177,250.01527405,239.75572205,1436604208.76,1
1.7463379,1.04003907,1.77416993,240.82443238,-247.5114441,247.32824708,1436604208.79,1
1.75195313,1.05908204,-1.76220704,-248.45800782,247.98472596,246.07633973,1436604208.91,1
1.76123047,1.06372071,1.77050782,-245.98472596,247.70993042,-242.74809266,1436604208.94,1
1.7487793,1.04882813,1.78051758,-238.77862549,245.09924317,-243.20610047,1436604208.97,1
1.98046875,-1.81640625,1.77294922,239.3740387,-219.11450196,249.05343628,1436604208.97,1
1.60327149,1.00390625,-1.76074219,218.2748108,-217.83206177,239.31297303,1436604209.03,1
1.60864258,1.3413086,1.38208008,-181.03816224,-146.83969117,248.44274903,1436604209.06,1
1.5378418,0.96972657,1.57714844,-206.91603089,-55.52671814,-246.38168335,1436604209.09,1
1.48388672,1.29174805,1.33691407,-186.07633973,-0.00763359,-237.95419312,1436604209.15,1
1.18920899,1.29394532,1.7788086,-202.96183777,-38.82442856,-227.74046326,1436604209.18,1
1.36987305,1.12109375,-1.80639649,247.38931275,-138.22900391,233.80152894,1436604209.24,1
1.73828125,-1.81347657,1.88647461,239.74046326,-176.42747498,232.15266419,1436604209.27,1
1.71289063,0.83984375,1.51782227,-219.05343628,-151.3740387,238.68702698,1436604209.33,1
1.70117188,1.26904297,1.4428711,-245.03816224,-241.22137452,-224.1374054,1436604209.36,1
1.69555665,1.07153321,1.55517579,-245.54199219,-86.85496521,-211.89312745,1436604209.42,1
1.77587891,1.02807618,1.82299805,230.74809266,-93.87786103,-212.1374054,1436604209.45,1
1.98242188,0.97119141,-1.91259766,237.06869507,-138.41221619,-232.65649415,1436604209.51,1
-1.8100586,0.96850586,-1.94970704,-245.83206177,-168.39694214,-228.82443238,1436604209.54,1
-1.8034668,0.86254883,1.84667969,235.43511963,-151.98472596,241.22137452,1436604209.6,1
-1.82250977,0.93530274,1.61328125,-220.15266419,-110.25954438,232.32061768,1436604209.63,1
-1.9272461,1.05688477,1.76269532,-200.16793824,-104.71755982,-233.78625489,1436604209.69,1
1.86279297,0.9584961,1.93945313,-174.01527405,-113.11450196,-240.65649415,1436604209.72,1
1.72729493,1.26684571,-1.83715821,-176.01527405,-152.67175293,-198.65649415,1436604209.75,1
1.56958008,1.62866211,-1.69702149,-242.48855591,-198.93130494,-112.21373749,1436604209.81,1
1.61914063,1.58935547,-1.60083008,197.1450348,246.18321229,-217.09924317,1436604209.84,1
1.7097168,-1.77734375,1.96459961,249.57252503,-241.0076294,-226.09159852,1436604209.9,1
-1.92651368,0.10375977,1.6525879,-231.20610047,-250.1374054,-246.33587647,1436604209.93,1
1.6369629,1.0275879,1.75122071,246.39694214,-247.49618531,-238.62596131,1436604209.99,1
1.78369141,0.9194336,1.80541993,247.87786866,246.73281861,240.04580689,1436604210.02,1
1.84472657,1.00927735,1.76049805,247.61831666,-248.76335145,236.80915833,1436604210.08,1
1.89819336,1.07153321,1.73730469,-245.70993042,247.69465638,-249.72518921,1436604210.11,1
1.86450196,0.99316407,1.7307129,-238.15266419,248.68702698,-248.06106568,1436604210.17,1
1.8503418,1.03076172,1.79296875,-240.93130494,246.16793824,-241.61831666,1436604210.2,1
1.87670899,1.03491211,1.81420899,-241.80152894,-218.88549805,245.6335907,1436604210.26,1
1.84521485,1.01098633,1.81542969,-245.09924317,-247.57252503,242.1374054,1436604210.32,1
1.85058594,1.02050782,1.80957032,-249.03816224,-245.87786866,-248.33587647,1436604210.35,1
1.85864258,1.01025391,1.81933594,245.98472596,-244.94656373,-247.72518921,1436604210.38,1
1.85522461,1.02416993,-1.76123047,-248.42747498,-245.57252503,-246.35115052,1436604210.41,1
-1.8100586,0.96850586,-1.94970704,-245.83206177,-168.39694214,-228.82443238,1436604209.54,1
-1.8034668,0.86254883,1.84667969,235.43511963,-151.98472596,241.22137452,1436604209.6,1
-1.82250977,0.93530274,1.61328125,-220.15266419,-110.25954438,232.32061768,1436604209.63,1
-1.9272461,1.05688477,1.76269532,-200.16793824,-104.71755982,-233.78625489,1436604209.69,1
1.86279297,0.9584961,1.93945313,-174.01527405,-113.11450196,-240.65649415,1436604209.72,1
1.72729493,1.26684571,-1.83715821,-176.01527405,-152.67175293,-198.65649415,1436604209.75,1
1.56958008,1.62866211,-1.69702149,-242.48855591,-198.93130494,-112.21373749,1436604209.81,1
1.61914063,1.58935547,-1.60083008,197.1450348,246.18321229,-217.09924317,1436604209.84,1
1.7097168,-1.77734375,1.96459961,249.57252503,-241.0076294,-226.09159852,1436604209.9,1
-1.92651368,0.10375977,1.6525879,-231.20610047,-250.1374054,-246.33587647,1436604209.93,1
1.6369629,1.0275879,1.75122071,246.39694214,-247.49618531,-238.62596131,1436604209.99,1
1.78369141,0.9194336,1.80541993,247.87786866,246.73281861,240.04580689,1436604210.02,1
1.84472657,1.00927735,1.76049805,247.61831666,-248.76335145,236.80915833,1436604210.08,1
1.89819336,1.07153321,1.73730469,-245.70993042,247.69465638,-249.72518921,1436604210.11,1
1.86450196,0.99316407,1.7307129,-238.15266419,248.68702698,-248.06106568,1436604210.17,1
1.8503418,1.03076172,1.79296875,-240.93130494,246.16793824,-241.61831666,1436604210.2,1
1.87670899,1.03491211,1.81420899,-241.80152894,-218.88549805,245.6335907,1436604210.26,1
1.84521485,1.01098633,1.81542969,-245.09924317,-247.57252503,242.1374054,1436604210.32,1
1.85058594,1.02050782,1.80957032,-249.03816224,-245.87786866,-248.33587647,1436604210.35,1
1.85864258,1.01025391,1.81933594,245.98472596,-244.94656373,-247.72518921,1436604210.38,1
1.85522461,1.02416993,-1.76123047,-248.42747498,-245.57252503,-246.35115052,1436604210.41,1
1.85302735,1.03491211,1.8256836,249.57252503,-242.53434754,-218.96183777,1436604210.47,1
